db_t4.tbl1.c1,db_t4.tbl1.c2
1760870664,-910524662
-993898470,-1408521198
1919179239,211619382
-701219263,-517727179
1882226046,-1466013477
-502596827,-1641869068
-1652012567,-1836036592
-1772459325,-1839969025
922458040,-865467088
-1092381570,-938265000
-1325931991,-117050364
585230458,1122685715
-986775912,278917921
1658258986,-332247454
-395487435,1002046607
1060362280,394152396
1619827959,-599568213
1599543620,-285245764
-880073518,339184973
658937567,-496274366
-190880732,1403728685
453624953,-1181463276
-2052964235,-124050046
1038185607,1788932565
-1583208866,119320555
1661061769,187112346
471604167,-755695981
1915796060,-1484979543
-1636351655,-630360945
-1241732916,78689667
640841514,1873577097
-1201405587,468671523
1358633149,1748037538
1728042410,-905516152
-1814100944,1267175060
-296691426,-816771727
-549756758,825362711
1173311266,-335658905
623695901,473374598
-363610714,-22776832
-2091042770,2134600385
-168330940,1868866912
1851108974,680244820
1072258706,-2060500988
-1690561586,7362777
2061782199,753354426
-1470825647,1202925209
2059023680,664832243
-1005881341,-961013127
-809511628,-164272067
416992809,690106643
772959077,1630859786
1367704505,-2063732189
-1974337527,1693602229
-1882684404,1493906468
1006637448,243982023
393235153,-1706580422
-1470383465,2018003829
1403079236,1334119506
613524868,1444460396
-880541536,-1192978041
-1532534572,774810321
-644321070,-1161622329
49211658,2054634883
1023144558,-1103662154
-616006711,364179107
-785937178,520140753
457574429,-688787371
1046237688,-1646503465
363122708,1877273542
1582721896,-654114972
-2117660780,588218737
1698090991,422426333
-803160984,-720500321
-652291213,-1974397549
1881650075,1040472364
-1292368265,1516868642
1820911624,2089520783
194386132,-125383398
1416193586,792800027
-788024407,1895399905
227754321,894958722
-1278837105,1935837655
-2133082707,-1114662246
-909786095,446631867
1225870381,-704676508
23226714,-412040884
-1433064654,-93393079
254684464,998692147
934133920,1791188901
-491036127,-579400928
282853694,1671616905
791517179,-444331470
-1437632192,-1325358403
933685376,-922697317
1027197472,-920238333
-856630438,-722030717
1987817908,2133562273
1815811404,850342444
-919409027,-101431519
1438205610,-669104296
-598633156,-1863157421
-1869804277,2100256230
2078059466,1448673171
1862253627,-1411703357
33103145,-816230063
-1109704073,1039616511
1590385365,-893603636
1257282515,1998594365
1637826399,-1797219295
2093844734,1697439825
521340477,1645922947
-410354390,882330403
-799445797,-1643562549
-340461755,-1168613414
743723253,-1818816461
-1142310292,138057781
1972002855,1321686621
-1762289247,-2050728645
-1928352570,-1427976805
2123025082,-1260154602
-1549648920,-1246337430
1359213724,-1733471428
1287184585,795089725
2123197608,605250254
72612177,1042297731
-627026058,1218626373
-1119559696,-95341853
-2126339903,947226443
-208001363,1378416837
-684065118,1555817958
-2094272642,-1070476266
881816575,-237044261
908391897,1186107211
1554253380,1568795472
-2011554421,779663525
233740883,1070338995
1896585926,-892818761
1753623737,850512858
2110261120,1646729509
-585443037,-1113670548
-371525124,-1129830994
-1456249584,2084022398
-1883901790,1756119403
1890337222,-98600320
526100242,-1229758888
1389377929,-1643791526
1069754495,-1334627052
1781677066,-637347886
-1129761992,-555375900
754122270,145283120
786153857,-892312579
-963354448,460680739
1098173356,-2087211518
-1608002825,-490963738
-1070164123,-1522438453
-1362877461,-17793122
2072848456,-660130969
1308784371,-643796475
450733497,1815149411
-603369501,-1613160627
-1761228301,-1202488243
-1448613338,-1978533058
175812192,-1649370765
980635447,-1783895647
462915883,-1553918992
435806293,-1551198239
-1516097516,1859827432
2067351414,213339374
-1491831678,1549173777
1775108988,-1551477916
1830202589,-1966168970
-132971610,-1549377044
-1777795298,1642340727
-1378154935,-938236446
-859946849,1584966163
-1613451585,22959159
350519095,1019799658
1397065374,-1555110759
-2075883638,-1734857859
-1546166739,1156602576
1162017948,231106870
-1124679661,-1951710613
-2103257944,1102437551
1157131344,664944795
1009930030,141935790
-1322840463,-13934498
755546194,-738458000
1849271038,-414221089
-1618178716,-1878017881
-607764424,-236229092
-555821381,119724740
-1035192831,-710616119
-1849570617,2071575672
-710166246,-358688140
-1377956252,-1729963656
1620086162,-1225214231
1823155826,-1641403007
1941464189,-1042050089
578088613,916407450
-313204507,-238961230
-2059327077,330664864
-1672185858,-745744165
-1577746900,-784685825
1482465436,-303149570
-749767164,-199834179
-2064448023,1934071995
-1119530635,273112764
1945809233,-375497591
-511720311,117741120
75849665,-2143657002
1946808662,1309037997
-1370982894,-150868623
-615107690,-991563882
-1693955905,92466220
-1047817866,-2115657229
625191644,-849470275
-403118674,1949792431
-376113078,-273476124
1976047312,-1015982995
-572715225,-1787119917
1104998373,2054429058
-1717572476,28284873
1919970869,-1679275195
490856537,-537239297
-1531799449,131241864
491752637,1569860551
-523619639,820450917
-1024842671,-2107682317
-1138039569,493503037
1175755773,678514547
-626023295,1859841021
154518494,767466049
930117968,-1919897692
1777236862,170890369
1311239850,-1104237311
1101165894,811859171
107857392,-24999745
-1291502288,-1934327476
-1739473307,2053372325
-119245120,-102213708
255493704,665413146
1082361396,-1473183407
1905928483,1451906535
1852578041,-1485005835
1531613029,2047917120
-220577439,475096499
1249501998,382098949
1914837395,342578889
1429728874,618387524
416817603,-1870727750
624084513,-1965356285
-1973105246,-1458386503
826431244,-288428997
-1237388009,-678228148
1313318762,-2115565786
-1148183506,1759089455
64872980,-1371722819
-943667633,496883578
313032399,-2084040069
1771718835,-1914706176
1525357537,1089337446
-1148268524,950172405
-1211310874,2027321168
-1819308636,1466914522
1735549667,-976544165
1357135678,-815071595
-2026458724,216698554
402032354,-1905579301
-419654111,-2106974018
876004702,-1948934190
-1273535826,-2032249585
-932746166,-1455207942
81990580,1321375288
-118031562,406701387
1058091570,33361513
-773841883,1730917018
1563494217,-1717332616
-2062904516,971145025
-1051790064,1930623784
1721693621,815432447
602933412,414855598
-1653973989,-194209764
896276866,-1492181904
-1517386832,-1991339567
888801816,-12908785
109974320,1156986085
1776745880,1969817767
1921775292,1717606042
2041222927,645977941
-1768945903,-1388968501
-971532873,-1262694407
1376940024,1226891854
-1559666040,-332253636
-1439528446,2041579166
1877238548,474935508
1645550451,-1782339650
-1337449068,-1447016953
-1456393090,1745735511
-1380992451,560618604
957487794,-1155673052
447598040,-1856994312
-1450707019,352351374
-1791534703,197823288
-878166225,1727297434
-917963762,1818469594
-862322681,1666054146
-1251979325,-259808909
2017039571,815840674
537121411,818643323
-1537054834,-538162922
1848193626,-15031396
-10175357,-636848736
-1762454629,-1597893844
-904349550,21747022
389850164,-1866482953
2136938129,-2059719845
1207603273,859013184
-755810286,36939989
-354538497,-1243837943
2138684743,51105664
-903813480,1368209553
-84856767,47259386
-399811905,-1838640865
-1201975455,-1381044193
-2094231515,-1868291586
819368711,215818926
-2064956852,-1246387512
-1934062961,404324652
1365524641,-360459034
-1446769539,-1845952760
342244304,-1096390569
362132982,965489919
277648467,658041007
-971739791,-39534655
1040186956,159446626
1012587694,-1564515115
108859029,-1830268862
-597027352,-26140232
-1148320492,-657493691
-1673209786,-1200387764
-1259968429,-674904436
1930831766,1011815279
-593213873,1728102815
-872600771,-446151958
-417059185,1388006141
-1958508440,1277085069
-112051848,-1833215787
1063431046,872149655
338931935,-2116833779
-460344069,-757052581
336211423,1679033738
684522765,-973741537
1445609453,1002057138
-1963236574,-181941433
1739387177,2098911277
-1605051348,792526002
1237629942,937501164
-1805847452,1639399267
-2081176115,-1536157844
-555009995,-830662812
569013068,253868346
-1380009861,-2141207065
-407721580,-53263175
-1974919700,-587413075
473780436,1155974434
-61669418,-1869839958
-1112740831,685650124
-436047350,354801129
1292982920,422876845
-521667049,-853996883
2113279334,-1906434016
1027963835,2105680344
1785036790,-601888024
1610972310,-44732784
-1155982292,687669108
1130272,472858399
-692602687,998631267
1277058269,895074587
1333783692,-533944245
-571693105,353010630
-1378979045,-1944639818
-763368661,-368362313
1960132217,545666413
-1620540594,-82332999
-19836336,1594348791
-1226243855,-411766030
207273012,-1928370332
-1628025957,-337365945
-1337246403,-839459770
1559426903,710282495
-2073200426,-115861248
-1998732889,1642651301
-1007698732,-958521021
-1179227720,403151923
1420998345,2141307859
2036029397,-1993585043
-784487781,1243467665
1800783905,303823497
-5833137,2038633653
-1489933183,1202179863
-1755762901,-51071396
2136455638,-312886497
-443972614,1203343426
-2009705356,422630279
2008486064,-1426606896
-470069298,1710500535
-102899918,1671120728
-995543696,1424555646
-2072817296,1364866718
468715314,1159946295
-1711402829,-354772070
1566027945,1886829351
-1905451460,387563643
-1894016030,-1904354006
1484183820,-376564753
534666570,1535665548
1216482559,626953377
-1101550864,-1246380484
-1909956831,-122797821
-477228307,476316447
646097721,-1415366835
-1286527710,-1885635647
-412801367,1673245124
281019428,1820691250
398089337,2071296830
1089704308,1804089902
-259434831,-327223322
-1549621005,848150398
-1641772826,-1881014723
201990036,-2070828385
-624668649,1880407136
852064594,1560515744
212409273,-2065879664
-553612700,-1003914416
1326355471,616031213
-2130085968,-810931560
-403025473,2067475076
2129513084,-1576380380
713423522,-470039667
-915633301,-882027192
2129516506,638109421
324180134,-946570462
1823095082,-110598911
1128639320,1999025402
-798279294,-967339619
892715104,-17052430
1966323927,967498577
1404033089,-172138789
-1102471363,-1429277969
-444054947,-521562780
-327238354,-1161058486
-2130581661,-1000204935
1572265258,1620334911
-33863932,-1519141911
1455741573,1646078968
-2080301843,-236318391
-285093508,593261935
716300527,2005637143
1604238472,-1596705998
-1042508157,512383267
-1478356233,1119324004
511221614,-1404677589
1619541175,612139531
289113535,427141828
77000565,585808519
2121068801,1235276671
-2107586330,-189039263
-337102162,1612641098
-982009245,937988677
-180464158,1520518935
522328507,1947393617
367132240,-1188931652
399469380,-650484080
-109878663,-1460131302
-1236846285,-40536384
1373617434,-1558786687
-1440904147,367849563
358388197,-1769804719
-610412259,1707083220
-225607308,1439318755
-1793689528,-1076763103
-358684550,-78503766
92010909,2028477561
-150028741,-1565894763
335342161,-1113020321
-1098881474,521485751
76799915,-1376579106
-393254592,391882026
3070748,1409285652
392186218,521006639
1021336465,-1471739915
-571611706,1673631641
-453005299,2095243592
-687529745,1408037228
1818451825,-802684938
-507003128,720950721
1245297053,-1767744636
1219145454,-1791325203
-374282819,1022557916
1987261104,352729568
-2065628707,-1437699501
-856057025,-1976793135
-914348099,1760117222
447712098,758929946
-149853461,1253057478
693302763,-1844722335
1203577869,-1434615016
-2129245392,1469686008
689053053,-1797885194
52005298,814439302
634680604,995446199
-1550375389,-308218394
-1896331424,730367095
-1159528825,1421035598
1832089517,-1452252463
-74920777,1634661811
527641069,523160298
-1363489777,1128313196
708231514,-349688397
-300382626,470661909
429619353,-1811594386
-438240219,1738388661
1090578188,-218544015
-333276163,-1438042333
2027947879,-1599552983
1269742935,-791492443
1928565636,-1941368734
-608333204,-1316611623
-1620457100,1330728644
-360004246,-1441551144
147123670,2123975327
553792758,341658263
-1332666517,-464809748
186090451,-1865815407
1516982248,1893456011
47869918,620621986
-297896434,-1937552173
-1224399810,1144972598
-1688646408,-891782072
937491159,-1047000158
760231091,1597042603
-500080377,-850953519
-423360492,-556356293
513528715,-1118725085
509606852,771501106
1744774594,-426560367
-2064786785,-100828015
-2086959081,109599764
-1182715074,-148527327
504365494,545326919
-944813358,-1776580167
-548843127,-1855846581
-1798117069,-309742660
2026465885,-174349334
-1447538120,-876017947
-1536295321,736965630
1325334600,-225566650
-1588605464,-954247149
-1857817551,1343606156
-1883525845,122993483
-2147439048,239932040
1742828981,-2094301566
876094576,-1120566548
-404465985,-270028367
-741586353,-359730094
817576159,-2004779113
-1595146882,-1579430783
1158097157,-470290539
196242415,-1788514318
-722403666,905142745
-603044044,-684026736
-981552813,-137287233
-1533519601,-663126849
1944326434,1977870962
1499876676,-371958113
-1923492112,994744794
-916470601,1113488272
1564557165,-2139468366
-764869198,-174806023
218736024,-1548405001
169336197,-1753455803
-1901014922,23818120
-1562605740,836792366
-754063362,-752321014
164736043,-1067254466
-1146993321,-931482612
-519843755,-1903127151
-1683320251,-194000276
-164511250,1939354078
2027809758,773087224
-603136841,789090744
-386925436,-921026985
622409512,-919378670
-255442672,1604553001
-2001007412,1155205632
-1398805173,1970223981
-1509951032,-1630018876
2020811681,-645556445
-1450714180,-944863225
1958310936,-1941345486
-304452659,853564262
2031146622,1857901450
749987330,-866894288
448107490,1528453005
94654927,-1513262994
1680659268,1623689898
1342324718,-918365149
750697871,2090373963
-857009802,558452947
-723882809,875772913
-1760027610,-353930423
661461630,1188721308
-219070464,1012032917
-1831255668,551508591
-2034580962,-1233228972
500279038,-1075883116
1111851199,-731967949
-400064946,922754397
1684395171,-1637448010
-1663427371,1640593067
-1142508647,-74683085
-1666584451,-1806835565
-286005163,-685770971
1851239865,508192574
-934317177,-869645153
-153884486,1325372687
575892008,-1335262691
1597148634,-1090259956
1979901206,-365567358
1400434012,242401654
-1652435485,-231885475
1402228310,-153110599
1450497256,999693678
1110588654,-1549593973
793197729,1093806952
-1022163004,916402510
191309364,-399875847
-1761468241,1439923128
1668029266,1538973702
774329514,-1658426185
1478979,50252347
-1927344367,34269070
-1486651077,311661762
1031216135,709049155
449884657,1446466641
-368009670,-1639548866
-1029470606,1060193642
46083018,-1326253015
1825400369,-1417407266
193480325,730028060
-333049245,-1679971182
1113957208,-462883587
124091529,-1825535867
-308284158,-1543366108
-1144262066,1327421456
-1006686710,1096235582
654357138,471854960
-2107085325,-43668876
-1818476602,801951105
1733365164,-2093209651
-715848838,659077580
